cluster,papers,pct_of_total,avg_intra_similarity
2,205,8.548790658882401,0.35675132274627686
11,178,7.422852376980817,0.6795393228530884
9,122,5.087572977481234,0.5508326888084412
0,102,4.253544620517098,0.6493522524833679
14,95,3.9616346955796495,0.7025237679481506
3,89,3.7114261884904085,0.5067299008369446
12,89,3.7114261884904085,0.6249095797538757
4,80,3.336113427856547,0.36176788806915283
8,72,3.0025020850708923,0.5480666160583496
6,71,2.9608006672226854,0.6453419923782349
10,70,2.9190992493744785,0.6643567681312561
1,50,2.085070892410342,0.42432457208633423
13,50,2.085070892410342,0.46288084983825684
15,48,2.0016680567139282,0.7103068828582764
7,44,1.834862385321101,0.6073383688926697
5,42,1.7514595496246872,0.7309211492538452
NOISE,991,41.32610508757298,
